resource_name,simulation_time,utilisation,queue_length,running_mean_wait_time,run
nurse,500,0.0,0,0.6511919866716993,0
nurse,550,0.0,0,0.5999170270912505,0
nurse,600,0.0,0,0.5561274630699912,0
nurse,650,1.0,0,0.5147987648464104,0
nurse,700,1.0,2,1.9128409924223366,0
nurse,750,0.5,0,2.1271236192335707,0
nurse,800,1.0,0,1.926052232340845,0
nurse,850,0.5,0,1.8460807871452969,0
nurse,900,0.25,0,1.8093517204941492,0
nurse,950,1.0,0,1.7251687969641076,0
nurse,1000,1.0,0,1.7130133872717908,0
nurse,1050,1.0,2,1.8249191891170258,0
nurse,1100,0.25,0,1.8236533151391585,0
nurse,1150,1.0,0,1.7383823425524447,0
nurse,1200,0.5,0,1.693334217699476,0
nurse,1250,1.0,4,1.8768509339274704,0
nurse,1300,0.5,0,1.9050192291107144,0
nurse,1350,0.5,0,1.8696841699442677,0
nurse,1400,0.75,0,1.8265770785500766,0
nurse,1450,0.75,0,1.7859687570655056,0
nurse,1500,0.25,0,1.7185550568406294,0
nurse,1550,0.0,0,1.7013970565994112,0
nurse,1600,0.5,0,1.6690664712008474,0
nurse,1650,0.5,0,1.6277808545330419,0
nurse,1700,1.0,0,1.627338640451164,0
nurse,1750,0.75,0,1.5985997682136157,0
nurse,1800,1.0,3,1.6361756670020766,0
nurse,1850,1.0,0,1.724793713030938,0
nurse,1900,1.0,1,1.8023083611403772,0
nurse,1950,0.25,0,1.7796294667609507,0
nurse,500,0.75,0,4.163297253467814,1
nurse,550,1.0,2,3.829071672053878,1
nurse,600,0.75,0,3.761287119104591,1
nurse,650,1.0,0,3.7467182400035766,1
nurse,700,1.0,2,3.700961443050732,1
nurse,750,0.25,0,3.7083336719893953,1
nurse,800,1.0,1,3.542459984913831,1
nurse,850,0.5,0,3.6945273477181724,1
nurse,900,0.25,0,3.5904561548247025,1
nurse,950,0.75,0,3.39602242463341,1
nurse,1000,0.25,0,3.2291700323793413,1
nurse,1050,0.5,0,3.065826801169491,1
nurse,1100,0.5,0,2.9533121421309914,1
nurse,1150,0.75,0,2.841652736796642,1
nurse,1200,1.0,2,2.7342322201944076,1
nurse,1250,0.25,0,2.7131518100197103,1
nurse,1300,0.25,0,2.6065929776020176,1
nurse,1350,1.0,1,2.6071352774774144,1
nurse,1400,0.5,0,2.5982317776113533,1
nurse,1450,0.5,0,2.52077771378012,1
nurse,1500,0.25,0,2.463478128672997,1
nurse,1550,0.75,0,2.40063429885991,1
nurse,1600,1.0,1,2.3970740896632368,1
nurse,1650,0.5,0,2.346682959812221,1
nurse,1700,0.5,0,2.313365066500548,1
nurse,1750,0.5,0,2.2702850684430866,1
nurse,1800,0.5,0,2.206041085061552,1
nurse,1850,0.5,0,2.162441726490343,1
nurse,1900,0.75,0,2.130707780818577,1
nurse,1950,1.0,0,2.077108900991858,1
nurse,500,1.0,1,1.5006275026991942,2
nurse,550,0.75,0,2.1074255807794935,2
nurse,600,0.5,0,1.9330288330109928,2
nurse,650,1.0,0,1.7615245251254372,2
nurse,700,0.75,0,1.6533231533051502,2
nurse,750,0.75,0,1.54020104281585,2
nurse,800,0.25,0,1.5091647480812838,2
nurse,850,1.0,3,1.5139446245717103,2
nurse,900,1.0,5,2.0353785942609517,2
nurse,950,1.0,4,3.0542741950987846,2
nurse,1000,0.75,0,3.2704535298651325,2
nurse,1050,1.0,1,3.1240103780590984,2
nurse,1100,0.75,0,3.025763214174589,2
nurse,1150,1.0,2,2.9709981217095542,2
nurse,1200,0.5,0,3.025994282623188,2
nurse,1250,0.75,0,2.9501072786702554,2
nurse,1300,1.0,0,2.8972031005695094,2
nurse,1350,0.75,0,2.7877157740944982,2
nurse,1400,0.0,0,2.7321203028162606,2
nurse,1450,0.75,0,2.6479019275806923,2
nurse,1500,0.25,0,2.597941513852755,2
nurse,1550,0.25,0,2.5565949645606687,2
nurse,1600,0.0,0,2.529754072544284,2
nurse,1650,0.75,0,2.576568827579697,2
nurse,1700,0.75,0,2.487985408283607,2
nurse,1750,1.0,3,2.6234687018515586,2
nurse,1800,1.0,3,2.831184643807357,2
nurse,1850,0.5,0,2.795525073383394,2
nurse,1900,1.0,0,2.7722078955181737,2
nurse,1950,1.0,5,2.856902177843042,2
nurse,500,1.0,1,2.7011115275539357,3
nurse,550,0.75,0,2.5637919962637357,3
nurse,600,1.0,0,2.397738652407709,3
nurse,650,0.25,0,2.333091169230985,3
nurse,700,0.75,0,2.590079956250689,3
nurse,750,0.5,0,2.4426336015498467,3
nurse,800,0.75,0,2.2996501712152213,3
nurse,850,0.75,0,2.2059570231503995,3
nurse,900,0.5,0,2.0866841762481934,3
nurse,950,1.0,0,1.9679297922340684,3
nurse,1000,0.25,0,1.909778322134023,3
nurse,1050,0.0,0,1.8310983163532202,3
nurse,1100,0.5,0,1.7778300016956723,3
